E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1525.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1525.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1526.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1526.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1527.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1527.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1528.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1528.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1529.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1529.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1530.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1530.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1531.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1531.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1532.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1532.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1533.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1533.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1534.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1534.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1535.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1535.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1536.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1536.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1537.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1537.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1538.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1538.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1539.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1539.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1540.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1540.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1541.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1541.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1542.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1542.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1543.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1543.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1544.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1544.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1545.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1545.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1546.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1546.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1547.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1547.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1548.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1548.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1549.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1549.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1550.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1550.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1551.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1551.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1552.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1552.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1553.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1553.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1554.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1554.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1555.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1555.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1556.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1556.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1557.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1557.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1558.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1558.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1559.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1559.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1560.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1560.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1561.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1561.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1562.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1562.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1563.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1563.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1564.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1564.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1565.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1565.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1566.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1566.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1567.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1567.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1568.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1568.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1569.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1569.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1570.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1570.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1571.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1571.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1572.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1572.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1573.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1573.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1574.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1574.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1575.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1575.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1576.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1576.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1577.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1577.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1578.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1578.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1579.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1579.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1580.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1580.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1581.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1581.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1582.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1582.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1583.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1583.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1584.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1584.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1585.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1585.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1586.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1586.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1587.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1587.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1588.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1588.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1589.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1589.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1590.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1590.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1591.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1591.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1592.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1592.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1593.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1593.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1594.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1594.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1595.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1595.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1596.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1596.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1597.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1597.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1598.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1598.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1599.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1599.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1600.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1600.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1601.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1601.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1602.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1602.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1603.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1603.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1604.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1604.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1605.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1605.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1606.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1606.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1607.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1607.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1608.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1608.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1609.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1609.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1610.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1610.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1611.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1611.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1612.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1612.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1613.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1613.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1614.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1614.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1615.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1615.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1616.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1616.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1617.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1617.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1618.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1618.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1619.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1619.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1620.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1620.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1621.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1621.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1622.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1622.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1623.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1623.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1624.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1624.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1625.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1625.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1626.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1626.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1627.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1627.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1628.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1628.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1629.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1629.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1630.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1630.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1631.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1631.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1632.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1632.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1633.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1633.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1634.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1634.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1635.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1635.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1636.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1636.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1637.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1637.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1638.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1638.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1639.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1639.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1640.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1640.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1641.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1641.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1642.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1642.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1643.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1643.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1644.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1644.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1645.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1645.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1646.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1646.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1647.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1647.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1648.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1648.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1649.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1649.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1650.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1650.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1651.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1651.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1652.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1652.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1653.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1653.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1654.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1654.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1655.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1655.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1656.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1656.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1657.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1657.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1658.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1658.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1659.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1659.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1660.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1660.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1661.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1661.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1662.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1662.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1663.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1663.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1664.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1664.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1665.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1665.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1666.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1666.npy
