dataset_test/tracks/6270.wav,dataset_test/masks/6270.npy
dataset_test/tracks/6271.wav,dataset_test/masks/6271.npy
dataset_test/tracks/6272.wav,dataset_test/masks/6272.npy
dataset_test/tracks/6273.wav,dataset_test/masks/6273.npy
dataset_test/tracks/6274.wav,dataset_test/masks/6274.npy
dataset_test/tracks/6275.wav,dataset_test/masks/6275.npy
dataset_test/tracks/6276.wav,dataset_test/masks/6276.npy
dataset_test/tracks/6277.wav,dataset_test/masks/6277.npy
dataset_test/tracks/6278.wav,dataset_test/masks/6278.npy
dataset_test/tracks/6279.wav,dataset_test/masks/6279.npy
dataset_test/tracks/628.wav,dataset_test/masks/628.npy
dataset_test/tracks/6280.wav,dataset_test/masks/6280.npy
dataset_test/tracks/6281.wav,dataset_test/masks/6281.npy
dataset_test/tracks/6282.wav,dataset_test/masks/6282.npy
dataset_test/tracks/6283.wav,dataset_test/masks/6283.npy
dataset_test/tracks/6284.wav,dataset_test/masks/6284.npy
dataset_test/tracks/6285.wav,dataset_test/masks/6285.npy
dataset_test/tracks/6286.wav,dataset_test/masks/6286.npy
dataset_test/tracks/6287.wav,dataset_test/masks/6287.npy
dataset_test/tracks/6288.wav,dataset_test/masks/6288.npy
dataset_test/tracks/6289.wav,dataset_test/masks/6289.npy
dataset_test/tracks/629.wav,dataset_test/masks/629.npy
dataset_test/tracks/6290.wav,dataset_test/masks/6290.npy
dataset_test/tracks/6291.wav,dataset_test/masks/6291.npy
dataset_test/tracks/6292.wav,dataset_test/masks/6292.npy
dataset_test/tracks/6293.wav,dataset_test/masks/6293.npy
dataset_test/tracks/6294.wav,dataset_test/masks/6294.npy
dataset_test/tracks/6295.wav,dataset_test/masks/6295.npy
dataset_test/tracks/6296.wav,dataset_test/masks/6296.npy
dataset_test/tracks/6297.wav,dataset_test/masks/6297.npy
dataset_test/tracks/6298.wav,dataset_test/masks/6298.npy
dataset_test/tracks/6299.wav,dataset_test/masks/6299.npy
dataset_test/tracks/63.wav,dataset_test/masks/63.npy
dataset_test/tracks/630.wav,dataset_test/masks/630.npy
dataset_test/tracks/6300.wav,dataset_test/masks/6300.npy
dataset_test/tracks/6301.wav,dataset_test/masks/6301.npy
dataset_test/tracks/6302.wav,dataset_test/masks/6302.npy
dataset_test/tracks/6303.wav,dataset_test/masks/6303.npy
dataset_test/tracks/6304.wav,dataset_test/masks/6304.npy
dataset_test/tracks/6305.wav,dataset_test/masks/6305.npy
dataset_test/tracks/6306.wav,dataset_test/masks/6306.npy
dataset_test/tracks/6307.wav,dataset_test/masks/6307.npy
dataset_test/tracks/6308.wav,dataset_test/masks/6308.npy
dataset_test/tracks/6309.wav,dataset_test/masks/6309.npy
dataset_test/tracks/631.wav,dataset_test/masks/631.npy
dataset_test/tracks/6310.wav,dataset_test/masks/6310.npy
dataset_test/tracks/6311.wav,dataset_test/masks/6311.npy
dataset_test/tracks/6312.wav,dataset_test/masks/6312.npy
dataset_test/tracks/6313.wav,dataset_test/masks/6313.npy
dataset_test/tracks/6314.wav,dataset_test/masks/6314.npy
dataset_test/tracks/6315.wav,dataset_test/masks/6315.npy
dataset_test/tracks/6316.wav,dataset_test/masks/6316.npy
dataset_test/tracks/6317.wav,dataset_test/masks/6317.npy
dataset_test/tracks/6318.wav,dataset_test/masks/6318.npy
dataset_test/tracks/6319.wav,dataset_test/masks/6319.npy
dataset_test/tracks/632.wav,dataset_test/masks/632.npy
dataset_test/tracks/6320.wav,dataset_test/masks/6320.npy
dataset_test/tracks/6321.wav,dataset_test/masks/6321.npy
dataset_test/tracks/6322.wav,dataset_test/masks/6322.npy
dataset_test/tracks/6323.wav,dataset_test/masks/6323.npy
dataset_test/tracks/6324.wav,dataset_test/masks/6324.npy
dataset_test/tracks/6325.wav,dataset_test/masks/6325.npy
dataset_test/tracks/6326.wav,dataset_test/masks/6326.npy
dataset_test/tracks/6327.wav,dataset_test/masks/6327.npy
dataset_test/tracks/6328.wav,dataset_test/masks/6328.npy
dataset_test/tracks/6329.wav,dataset_test/masks/6329.npy
dataset_test/tracks/633.wav,dataset_test/masks/633.npy
dataset_test/tracks/6330.wav,dataset_test/masks/6330.npy
dataset_test/tracks/6331.wav,dataset_test/masks/6331.npy
dataset_test/tracks/6332.wav,dataset_test/masks/6332.npy
dataset_test/tracks/6333.wav,dataset_test/masks/6333.npy
dataset_test/tracks/6334.wav,dataset_test/masks/6334.npy
dataset_test/tracks/6335.wav,dataset_test/masks/6335.npy
dataset_test/tracks/6336.wav,dataset_test/masks/6336.npy
dataset_test/tracks/6337.wav,dataset_test/masks/6337.npy
dataset_test/tracks/6338.wav,dataset_test/masks/6338.npy
dataset_test/tracks/6339.wav,dataset_test/masks/6339.npy
dataset_test/tracks/634.wav,dataset_test/masks/634.npy
dataset_test/tracks/6340.wav,dataset_test/masks/6340.npy
dataset_test/tracks/6341.wav,dataset_test/masks/6341.npy
dataset_test/tracks/6342.wav,dataset_test/masks/6342.npy
dataset_test/tracks/6343.wav,dataset_test/masks/6343.npy
dataset_test/tracks/6344.wav,dataset_test/masks/6344.npy
dataset_test/tracks/6345.wav,dataset_test/masks/6345.npy
dataset_test/tracks/6346.wav,dataset_test/masks/6346.npy
dataset_test/tracks/6347.wav,dataset_test/masks/6347.npy
dataset_test/tracks/6348.wav,dataset_test/masks/6348.npy
dataset_test/tracks/6349.wav,dataset_test/masks/6349.npy
dataset_test/tracks/635.wav,dataset_test/masks/635.npy
dataset_test/tracks/6350.wav,dataset_test/masks/6350.npy
dataset_test/tracks/6351.wav,dataset_test/masks/6351.npy
dataset_test/tracks/6352.wav,dataset_test/masks/6352.npy
dataset_test/tracks/6353.wav,dataset_test/masks/6353.npy
dataset_test/tracks/6354.wav,dataset_test/masks/6354.npy
dataset_test/tracks/6355.wav,dataset_test/masks/6355.npy
dataset_test/tracks/6356.wav,dataset_test/masks/6356.npy
dataset_test/tracks/6357.wav,dataset_test/masks/6357.npy
dataset_test/tracks/6358.wav,dataset_test/masks/6358.npy
dataset_test/tracks/6359.wav,dataset_test/masks/6359.npy
dataset_test/tracks/636.wav,dataset_test/masks/636.npy
dataset_test/tracks/6360.wav,dataset_test/masks/6360.npy
dataset_test/tracks/6361.wav,dataset_test/masks/6361.npy
dataset_test/tracks/6362.wav,dataset_test/masks/6362.npy
dataset_test/tracks/6363.wav,dataset_test/masks/6363.npy
dataset_test/tracks/6364.wav,dataset_test/masks/6364.npy
dataset_test/tracks/6365.wav,dataset_test/masks/6365.npy
dataset_test/tracks/6366.wav,dataset_test/masks/6366.npy
dataset_test/tracks/6367.wav,dataset_test/masks/6367.npy
dataset_test/tracks/6368.wav,dataset_test/masks/6368.npy
dataset_test/tracks/6369.wav,dataset_test/masks/6369.npy
dataset_test/tracks/637.wav,dataset_test/masks/637.npy
dataset_test/tracks/6370.wav,dataset_test/masks/6370.npy
dataset_test/tracks/6371.wav,dataset_test/masks/6371.npy
dataset_test/tracks/6372.wav,dataset_test/masks/6372.npy
dataset_test/tracks/6373.wav,dataset_test/masks/6373.npy
dataset_test/tracks/6374.wav,dataset_test/masks/6374.npy
dataset_test/tracks/6375.wav,dataset_test/masks/6375.npy
dataset_test/tracks/6376.wav,dataset_test/masks/6376.npy
dataset_test/tracks/6377.wav,dataset_test/masks/6377.npy
dataset_test/tracks/6378.wav,dataset_test/masks/6378.npy
dataset_test/tracks/6379.wav,dataset_test/masks/6379.npy
dataset_test/tracks/638.wav,dataset_test/masks/638.npy
dataset_test/tracks/6380.wav,dataset_test/masks/6380.npy
dataset_test/tracks/6381.wav,dataset_test/masks/6381.npy
dataset_test/tracks/6382.wav,dataset_test/masks/6382.npy
dataset_test/tracks/6383.wav,dataset_test/masks/6383.npy
dataset_test/tracks/6384.wav,dataset_test/masks/6384.npy
dataset_test/tracks/6385.wav,dataset_test/masks/6385.npy
dataset_test/tracks/6386.wav,dataset_test/masks/6386.npy
dataset_test/tracks/6387.wav,dataset_test/masks/6387.npy
dataset_test/tracks/6388.wav,dataset_test/masks/6388.npy
dataset_test/tracks/6389.wav,dataset_test/masks/6389.npy
dataset_test/tracks/639.wav,dataset_test/masks/639.npy
dataset_test/tracks/6390.wav,dataset_test/masks/6390.npy
dataset_test/tracks/6391.wav,dataset_test/masks/6391.npy
dataset_test/tracks/6392.wav,dataset_test/masks/6392.npy
dataset_test/tracks/6393.wav,dataset_test/masks/6393.npy
dataset_test/tracks/6394.wav,dataset_test/masks/6394.npy
dataset_test/tracks/6395.wav,dataset_test/masks/6395.npy
dataset_test/tracks/6396.wav,dataset_test/masks/6396.npy
dataset_test/tracks/6397.wav,dataset_test/masks/6397.npy
dataset_test/tracks/6398.wav,dataset_test/masks/6398.npy
dataset_test/tracks/6399.wav,dataset_test/masks/6399.npy
dataset_test/tracks/64.wav,dataset_test/masks/64.npy
dataset_test/tracks/640.wav,dataset_test/masks/640.npy
dataset_test/tracks/6400.wav,dataset_test/masks/6400.npy
dataset_test/tracks/6401.wav,dataset_test/masks/6401.npy
dataset_test/tracks/6402.wav,dataset_test/masks/6402.npy
dataset_test/tracks/6403.wav,dataset_test/masks/6403.npy
dataset_test/tracks/6404.wav,dataset_test/masks/6404.npy
dataset_test/tracks/6405.wav,dataset_test/masks/6405.npy
dataset_test/tracks/6406.wav,dataset_test/masks/6406.npy
dataset_test/tracks/6407.wav,dataset_test/masks/6407.npy
dataset_test/tracks/6408.wav,dataset_test/masks/6408.npy
dataset_test/tracks/6409.wav,dataset_test/masks/6409.npy
dataset_test/tracks/641.wav,dataset_test/masks/641.npy
dataset_test/tracks/6410.wav,dataset_test/masks/6410.npy
dataset_test/tracks/6411.wav,dataset_test/masks/6411.npy
dataset_test/tracks/6412.wav,dataset_test/masks/6412.npy
dataset_test/tracks/6413.wav,dataset_test/masks/6413.npy
dataset_test/tracks/6414.wav,dataset_test/masks/6414.npy
dataset_test/tracks/6415.wav,dataset_test/masks/6415.npy
dataset_test/tracks/6416.wav,dataset_test/masks/6416.npy
dataset_test/tracks/6417.wav,dataset_test/masks/6417.npy
dataset_test/tracks/6418.wav,dataset_test/masks/6418.npy
dataset_test/tracks/6419.wav,dataset_test/masks/6419.npy
dataset_test/tracks/642.wav,dataset_test/masks/642.npy
dataset_test/tracks/6420.wav,dataset_test/masks/6420.npy
dataset_test/tracks/6421.wav,dataset_test/masks/6421.npy
dataset_test/tracks/6422.wav,dataset_test/masks/6422.npy
dataset_test/tracks/6423.wav,dataset_test/masks/6423.npy
dataset_test/tracks/6424.wav,dataset_test/masks/6424.npy
dataset_test/tracks/6425.wav,dataset_test/masks/6425.npy
dataset_test/tracks/6426.wav,dataset_test/masks/6426.npy
dataset_test/tracks/6427.wav,dataset_test/masks/6427.npy
dataset_test/tracks/6428.wav,dataset_test/masks/6428.npy
dataset_test/tracks/6429.wav,dataset_test/masks/6429.npy
dataset_test/tracks/643.wav,dataset_test/masks/643.npy
dataset_test/tracks/6430.wav,dataset_test/masks/6430.npy
dataset_test/tracks/6431.wav,dataset_test/masks/6431.npy
dataset_test/tracks/6432.wav,dataset_test/masks/6432.npy
dataset_test/tracks/6433.wav,dataset_test/masks/6433.npy
dataset_test/tracks/6434.wav,dataset_test/masks/6434.npy
dataset_test/tracks/6435.wav,dataset_test/masks/6435.npy
dataset_test/tracks/6436.wav,dataset_test/masks/6436.npy
dataset_test/tracks/6437.wav,dataset_test/masks/6437.npy
dataset_test/tracks/6438.wav,dataset_test/masks/6438.npy
dataset_test/tracks/6439.wav,dataset_test/masks/6439.npy
dataset_test/tracks/644.wav,dataset_test/masks/644.npy
dataset_test/tracks/6440.wav,dataset_test/masks/6440.npy
dataset_test/tracks/6441.wav,dataset_test/masks/6441.npy
dataset_test/tracks/6442.wav,dataset_test/masks/6442.npy
dataset_test/tracks/6443.wav,dataset_test/masks/6443.npy
dataset_test/tracks/6444.wav,dataset_test/masks/6444.npy
dataset_test/tracks/6445.wav,dataset_test/masks/6445.npy
dataset_test/tracks/6446.wav,dataset_test/masks/6446.npy
dataset_test/tracks/6447.wav,dataset_test/masks/6447.npy
dataset_test/tracks/6448.wav,dataset_test/masks/6448.npy
dataset_test/tracks/6449.wav,dataset_test/masks/6449.npy
dataset_test/tracks/645.wav,dataset_test/masks/645.npy
dataset_test/tracks/6450.wav,dataset_test/masks/6450.npy
dataset_test/tracks/6451.wav,dataset_test/masks/6451.npy
dataset_test/tracks/6452.wav,dataset_test/masks/6452.npy
dataset_test/tracks/6453.wav,dataset_test/masks/6453.npy
dataset_test/tracks/6454.wav,dataset_test/masks/6454.npy
dataset_test/tracks/6455.wav,dataset_test/masks/6455.npy
dataset_test/tracks/6456.wav,dataset_test/masks/6456.npy
dataset_test/tracks/6457.wav,dataset_test/masks/6457.npy
dataset_test/tracks/6458.wav,dataset_test/masks/6458.npy
dataset_test/tracks/6459.wav,dataset_test/masks/6459.npy
dataset_test/tracks/646.wav,dataset_test/masks/646.npy
dataset_test/tracks/6460.wav,dataset_test/masks/6460.npy
dataset_test/tracks/6461.wav,dataset_test/masks/6461.npy
dataset_test/tracks/6462.wav,dataset_test/masks/6462.npy
dataset_test/tracks/6463.wav,dataset_test/masks/6463.npy
dataset_test/tracks/6464.wav,dataset_test/masks/6464.npy
dataset_test/tracks/6465.wav,dataset_test/masks/6465.npy
dataset_test/tracks/6466.wav,dataset_test/masks/6466.npy
dataset_test/tracks/6467.wav,dataset_test/masks/6467.npy
dataset_test/tracks/6468.wav,dataset_test/masks/6468.npy
dataset_test/tracks/6469.wav,dataset_test/masks/6469.npy
dataset_test/tracks/647.wav,dataset_test/masks/647.npy
dataset_test/tracks/6470.wav,dataset_test/masks/6470.npy
dataset_test/tracks/6471.wav,dataset_test/masks/6471.npy
dataset_test/tracks/6472.wav,dataset_test/masks/6472.npy
dataset_test/tracks/6473.wav,dataset_test/masks/6473.npy
dataset_test/tracks/6474.wav,dataset_test/masks/6474.npy
dataset_test/tracks/6475.wav,dataset_test/masks/6475.npy
dataset_test/tracks/6476.wav,dataset_test/masks/6476.npy
dataset_test/tracks/6477.wav,dataset_test/masks/6477.npy
dataset_test/tracks/6478.wav,dataset_test/masks/6478.npy
dataset_test/tracks/6479.wav,dataset_test/masks/6479.npy
dataset_test/tracks/648.wav,dataset_test/masks/648.npy
dataset_test/tracks/6480.wav,dataset_test/masks/6480.npy
dataset_test/tracks/6481.wav,dataset_test/masks/6481.npy
dataset_test/tracks/6482.wav,dataset_test/masks/6482.npy
dataset_test/tracks/6483.wav,dataset_test/masks/6483.npy
dataset_test/tracks/6484.wav,dataset_test/masks/6484.npy
dataset_test/tracks/6485.wav,dataset_test/masks/6485.npy
dataset_test/tracks/6486.wav,dataset_test/masks/6486.npy
dataset_test/tracks/6487.wav,dataset_test/masks/6487.npy
dataset_test/tracks/6488.wav,dataset_test/masks/6488.npy
dataset_test/tracks/6489.wav,dataset_test/masks/6489.npy
dataset_test/tracks/649.wav,dataset_test/masks/649.npy
dataset_test/tracks/6490.wav,dataset_test/masks/6490.npy
dataset_test/tracks/6491.wav,dataset_test/masks/6491.npy
dataset_test/tracks/6492.wav,dataset_test/masks/6492.npy
dataset_test/tracks/6493.wav,dataset_test/masks/6493.npy
dataset_test/tracks/6494.wav,dataset_test/masks/6494.npy
dataset_test/tracks/6495.wav,dataset_test/masks/6495.npy
dataset_test/tracks/6496.wav,dataset_test/masks/6496.npy
dataset_test/tracks/6497.wav,dataset_test/masks/6497.npy
dataset_test/tracks/6498.wav,dataset_test/masks/6498.npy
dataset_test/tracks/6499.wav,dataset_test/masks/6499.npy
dataset_test/tracks/65.wav,dataset_test/masks/65.npy
dataset_test/tracks/650.wav,dataset_test/masks/650.npy
dataset_test/tracks/6500.wav,dataset_test/masks/6500.npy
dataset_test/tracks/6501.wav,dataset_test/masks/6501.npy
dataset_test/tracks/6502.wav,dataset_test/masks/6502.npy
dataset_test/tracks/6503.wav,dataset_test/masks/6503.npy
dataset_test/tracks/6504.wav,dataset_test/masks/6504.npy
dataset_test/tracks/6505.wav,dataset_test/masks/6505.npy
dataset_test/tracks/6506.wav,dataset_test/masks/6506.npy
dataset_test/tracks/6507.wav,dataset_test/masks/6507.npy
dataset_test/tracks/6508.wav,dataset_test/masks/6508.npy
dataset_test/tracks/6509.wav,dataset_test/masks/6509.npy
dataset_test/tracks/651.wav,dataset_test/masks/651.npy
dataset_test/tracks/6510.wav,dataset_test/masks/6510.npy
dataset_test/tracks/6511.wav,dataset_test/masks/6511.npy
dataset_test/tracks/6512.wav,dataset_test/masks/6512.npy
dataset_test/tracks/6513.wav,dataset_test/masks/6513.npy
dataset_test/tracks/6514.wav,dataset_test/masks/6514.npy
dataset_test/tracks/6515.wav,dataset_test/masks/6515.npy
dataset_test/tracks/6516.wav,dataset_test/masks/6516.npy
dataset_test/tracks/6517.wav,dataset_test/masks/6517.npy
dataset_test/tracks/6518.wav,dataset_test/masks/6518.npy
dataset_test/tracks/6519.wav,dataset_test/masks/6519.npy
dataset_test/tracks/652.wav,dataset_test/masks/652.npy
dataset_test/tracks/6520.wav,dataset_test/masks/6520.npy
dataset_test/tracks/6521.wav,dataset_test/masks/6521.npy
dataset_test/tracks/6522.wav,dataset_test/masks/6522.npy
dataset_test/tracks/6523.wav,dataset_test/masks/6523.npy
dataset_test/tracks/6524.wav,dataset_test/masks/6524.npy
dataset_test/tracks/6525.wav,dataset_test/masks/6525.npy
dataset_test/tracks/6526.wav,dataset_test/masks/6526.npy
dataset_test/tracks/6527.wav,dataset_test/masks/6527.npy
dataset_test/tracks/6528.wav,dataset_test/masks/6528.npy
dataset_test/tracks/6529.wav,dataset_test/masks/6529.npy
dataset_test/tracks/653.wav,dataset_test/masks/653.npy
dataset_test/tracks/6530.wav,dataset_test/masks/6530.npy
dataset_test/tracks/6531.wav,dataset_test/masks/6531.npy
dataset_test/tracks/6532.wav,dataset_test/masks/6532.npy
dataset_test/tracks/6533.wav,dataset_test/masks/6533.npy
dataset_test/tracks/6534.wav,dataset_test/masks/6534.npy
dataset_test/tracks/6535.wav,dataset_test/masks/6535.npy
dataset_test/tracks/6536.wav,dataset_test/masks/6536.npy
dataset_test/tracks/6537.wav,dataset_test/masks/6537.npy
dataset_test/tracks/6538.wav,dataset_test/masks/6538.npy
dataset_test/tracks/6539.wav,dataset_test/masks/6539.npy
dataset_test/tracks/654.wav,dataset_test/masks/654.npy
dataset_test/tracks/6540.wav,dataset_test/masks/6540.npy
dataset_test/tracks/6541.wav,dataset_test/masks/6541.npy
dataset_test/tracks/6542.wav,dataset_test/masks/6542.npy
dataset_test/tracks/6543.wav,dataset_test/masks/6543.npy
dataset_test/tracks/6544.wav,dataset_test/masks/6544.npy
dataset_test/tracks/6545.wav,dataset_test/masks/6545.npy
dataset_test/tracks/6546.wav,dataset_test/masks/6546.npy
dataset_test/tracks/6547.wav,dataset_test/masks/6547.npy
dataset_test/tracks/6548.wav,dataset_test/masks/6548.npy
dataset_test/tracks/6549.wav,dataset_test/masks/6549.npy
dataset_test/tracks/655.wav,dataset_test/masks/655.npy
dataset_test/tracks/6550.wav,dataset_test/masks/6550.npy
dataset_test/tracks/6551.wav,dataset_test/masks/6551.npy
dataset_test/tracks/6552.wav,dataset_test/masks/6552.npy
dataset_test/tracks/6553.wav,dataset_test/masks/6553.npy
dataset_test/tracks/6554.wav,dataset_test/masks/6554.npy
dataset_test/tracks/6555.wav,dataset_test/masks/6555.npy
dataset_test/tracks/6556.wav,dataset_test/masks/6556.npy
dataset_test/tracks/6557.wav,dataset_test/masks/6557.npy
dataset_test/tracks/6558.wav,dataset_test/masks/6558.npy
dataset_test/tracks/6559.wav,dataset_test/masks/6559.npy
dataset_test/tracks/656.wav,dataset_test/masks/656.npy
dataset_test/tracks/6560.wav,dataset_test/masks/6560.npy
dataset_test/tracks/6561.wav,dataset_test/masks/6561.npy
dataset_test/tracks/6562.wav,dataset_test/masks/6562.npy
dataset_test/tracks/6563.wav,dataset_test/masks/6563.npy
dataset_test/tracks/6564.wav,dataset_test/masks/6564.npy
dataset_test/tracks/6565.wav,dataset_test/masks/6565.npy
dataset_test/tracks/6566.wav,dataset_test/masks/6566.npy
dataset_test/tracks/6567.wav,dataset_test/masks/6567.npy
dataset_test/tracks/6568.wav,dataset_test/masks/6568.npy
dataset_test/tracks/6569.wav,dataset_test/masks/6569.npy
dataset_test/tracks/657.wav,dataset_test/masks/657.npy
dataset_test/tracks/6570.wav,dataset_test/masks/6570.npy
dataset_test/tracks/6571.wav,dataset_test/masks/6571.npy
dataset_test/tracks/6572.wav,dataset_test/masks/6572.npy
dataset_test/tracks/6573.wav,dataset_test/masks/6573.npy
dataset_test/tracks/6574.wav,dataset_test/masks/6574.npy
dataset_test/tracks/6575.wav,dataset_test/masks/6575.npy
